datadate,Date,account_value
20181025,2018-10-25,1456915.2132978828
20181026,2018-10-26,1439640.6620166271
20181029,2018-10-29,1425331.2858786718
20181030,2018-10-30,1450506.0615074043
20181031,2018-10-31,1464566.35611984
20181101,2018-11-01,1480018.067797185
20181102,2018-11-02,1473608.9160067062
20181105,2018-11-05,1484739.000261952
20181106,2018-11-06,1494845.196477467
20181107,2018-11-07,1526642.5572702133
20181108,2018-11-08,1527279.326793479
20181109,2018-11-09,1515504.8422806964
20181112,2018-11-12,1480393.5693853532
20181113,2018-11-13,1474522.1011073317
20181114,2018-11-14,1462510.2659402324
20181115,2018-11-15,1474684.1692636523
20181116,2018-11-16,1481912.0898204723
20181119,2018-11-19,1458833.0387173581
20181120,2018-11-20,1426656.1901424178
20181121,2018-11-21,1426600.7247882711
20181123,2018-11-23,1416177.9091681058
20181126,2018-11-26,1436837.5549713348
20181127,2018-11-27,1443163.9074141395
20181128,2018-11-28,1479183.5820239268
20181129,2018-11-29,1477574.745274831
20181130,2018-11-30,1489215.1790490071
20181203,2018-12-03,1506007.3982290465
20181204,2018-12-04,1459394.6396272217
20181206,2018-12-06,1454764.5928993986
20181207,2018-12-07,1422184.1114922955
20181210,2018-12-10,1424184.8502023504
20181211,2018-12-11,1421093.1411118081
20181212,2018-12-12,1430249.9345934326
20181213,2018-12-13,1434338.3114981477
20181214,2018-12-14,1405364.4443758235
20181217,2018-12-17,1375769.0691987763
20181218,2018-12-18,1380589.201442321
20181219,2018-12-19,1360064.2896852605
20181220,2018-12-20,1333003.6922487924
20181221,2018-12-21,1308848.8184657646
20181224,2018-12-24,1270760.7533821985
20181226,2018-12-26,1334102.862844832
20181227,2018-12-27,1349285.7897374013
20181228,2018-12-28,1344829.5420371022
20181231,2018-12-31,1360285.9233326598
20190102,2019-01-02,1361380.9937334545
20190103,2019-01-03,1322893.5098392514
20190104,2019-01-04,1366449.5241949575
20190107,2019-01-07,1372175.2108048557
20190108,2019-01-08,1387109.0561719052
20190109,2019-01-09,1392454.571692048
20190110,2019-01-10,1399615.4099081114
20190111,2019-01-11,1399267.2424300953
20190114,2019-01-14,1394245.977107187
20190115,2019-01-15,1403328.171398377
20190116,2019-01-16,1411583.5105922674
20190117,2019-01-17,1421084.9408962561
20190118,2019-01-18,1440692.5674157594
20190122,2019-01-22,1423089.7797432428
20190123,2019-01-23,1433069.3281852347
20190124,2019-01-24,1431764.3549499316
20190125,2019-01-25,1442491.4897388888
20190128,2019-01-28,1430305.3999475786
20190129,2019-01-29,1433322.5098476864
20190130,2019-01-30,1458682.587547647
20190131,2019-01-31,1457796.8503834552
20190201,2019-02-01,1461541.729370054
20190204,2019-02-04,1471774.3455899046
20190205,2019-02-05,1481812.8899833825
20190206,2019-02-06,1480575.5685701165
20190207,2019-02-07,1467701.7996350133
20190208,2019-02-08,1464016.4860811804
20190211,2019-02-11,1460913.0461777472
20190212,2019-02-12,1482643.2757363343
20190213,2019-02-13,1489495.5808203926
20190214,2019-02-14,1483438.127163582
20190215,2019-02-15,1509320.7408503632
20190219,2019-02-19,1509791.3421386888
20190220,2019-02-20,1513471.9860743089
20190221,2019-02-21,1507418.6324961178
20190222,2019-02-22,1517983.6991287547
20190225,2019-02-25,1521490.5440951632
20190226,2019-02-26,1519509.736471864
20190227,2019-02-27,1515263.3914894483
20190228,2019-02-28,1511230.4799388798
20190301,2019-03-01,1517663.5490684523
20190304,2019-03-04,1505612.0794970295
20190305,2019-03-05,1504852.8761634543
20190306,2019-03-06,1497087.385978771
20190307,2019-03-07,1485411.4179372035
20190308,2019-03-08,1484070.7965499156
20190311,2019-03-11,1495770.6818722642
20190312,2019-03-12,1490159.7982800915
20190313,2019-03-13,1498803.5088376019
20190314,2019-03-14,1499214.5446348486
20190315,2019-03-15,1507315.9020616892
20190318,2019-03-18,1511119.66311518
20190319,2019-03-19,1509561.622160331
20190320,2019-03-20,1501298.082750889
20190321,2019-03-21,1513942.5873626343
20190322,2019-03-22,1487107.723652185
20190325,2019-03-25,1487953.8264120533
20190326,2019-03-26,1496170.1007412132
20190327,2019-03-27,1494295.8959200878
20190328,2019-03-28,1499653.1423114343
20190329,2019-03-29,1511969.8660702934
20190401,2019-04-01,1531197.8909230093
20190402,2019-04-02,1526574.336025209
20190403,2019-04-03,1528848.5291382517
20190404,2019-04-04,1538557.5843516267
20190405,2019-04-05,1540911.0462150038
20190408,2019-04-08,1536014.4925109022
20190409,2019-04-09,1524909.4644989988
20190410,2019-04-10,1525293.1662444065
20190411,2019-04-11,1524470.4112840388
20190412,2019-04-12,1540171.0906606223
20190415,2019-04-15,1538565.670682585
20190416,2019-04-16,1542524.5525239995
20190417,2019-04-17,1542342.5533392362
20190418,2019-04-18,1548756.944170895
20190422,2019-04-22,1545929.464248134
20190423,2019-04-23,1554404.6148193006
20190424,2019-04-24,1550944.351625613
20190425,2019-04-25,1543073.8530813786
20190426,2019-04-26,1547811.7554002176
20190429,2019-04-29,1548456.7251390351
20190430,2019-04-30,1550702.9008343644
20190501,2019-05-01,1541211.3791314568
20190502,2019-05-02,1534076.7360629844
20190503,2019-05-03,1545573.6660358468
20190506,2019-05-06,1541697.6974850118
20190507,2019-05-07,1514093.0385323449
20190508,2019-05-08,1514223.6724998935
20190509,2019-05-09,1506119.9233799626
20190510,2019-05-10,1512768.1342685989
20190513,2019-05-13,1476767.1378984125
20190514,2019-05-14,1488841.385846368
20190515,2019-05-15,1495603.8302714496
20190516,2019-05-16,1508121.2315712976
20190517,2019-05-17,1502366.9580624048
20190520,2019-05-20,1497462.8875086256
20190521,2019-05-21,1508975.5345467175
20190522,2019-05-22,1503102.2440568863
20190523,2019-05-23,1486416.7415636142
20190524,2019-05-24,1491969.1986272691
20190528,2019-05-28,1478095.4589332163
20190529,2019-05-29,1465187.4085195637
20190530,2019-05-30,1467722.3001447364
20190531,2019-05-31,1447030.5368451742
20190603,2019-06-03,1447306.9524225334
20190604,2019-06-04,1477186.373969524
20190605,2019-06-05,1489279.8696383606
20190606,2019-06-06,1499839.6971715044
20190607,2019-06-07,1515192.209070072
20190610,2019-06-10,1519783.7603561329
20190611,2019-06-11,1518957.4747401134
20190612,2019-06-12,1516410.3966470503
20190613,2019-06-13,1522354.7556716646
20190614,2019-06-14,1521354.1016051532
20190617,2019-06-17,1522690.6228555092
20190618,2019-06-18,1543275.555642023
20190619,2019-06-19,1545518.314566294
20190620,2019-06-20,1560048.071504494
20190621,2019-06-21,1558063.1637442624
20190624,2019-06-24,1558553.468350156
20190625,2019-06-25,1548096.9406744093
20190626,2019-06-26,1547432.1537917426
20190627,2019-06-27,1546835.0186144877
20190628,2019-06-28,1551114.0505745176
20190701,2019-07-01,1557963.963965485
20190702,2019-07-02,1562002.1145572343
20190703,2019-07-03,1572458.756059262
20190705,2019-07-05,1569899.9471533082
20190708,2019-07-08,1563136.9332469462
20190709,2019-07-09,1561816.12906182
20190710,2019-07-10,1566289.2327899097
20190711,2019-07-11,1579577.5681779117
20190712,2019-07-12,1593802.8921210389
20190715,2019-07-15,1595384.9642412628
20190716,2019-07-16,1594012.9087235155
20190717,2019-07-17,1587261.3979191699
20190718,2019-07-18,1587443.3971622456
20190719,2019-07-19,1583433.1501036163
20190722,2019-07-22,1584465.352243493
20190723,2019-07-23,1594803.5461875498
20190724,2019-07-24,1590184.0914266817
20190725,2019-07-25,1582662.329841744
20190726,2019-07-26,1585663.6087337162
20190729,2019-07-29,1587348.866885056
20190730,2019-07-30,1585988.4283539187
20190731,2019-07-31,1566526.5834442258
20190801,2019-08-01,1550149.5001983654
20190802,2019-08-02,1544410.943813015
20190805,2019-08-05,1499669.4287996318
20190806,2019-08-06,1517850.103928522
20190807,2019-08-07,1516541.0306729118
20190808,2019-08-08,1538181.968937177
20190809,2019-08-09,1532890.0965010584
20190812,2019-08-12,1510089.8527267063
20190813,2019-08-13,1532451.043286098
20190814,2019-08-14,1485772.3413060778
20190815,2019-08-15,1491601.897312966
20190816,2019-08-16,1509481.670102435
20190819,2019-08-19,1524046.9613080262
20190820,2019-08-20,1513938.487225702
20190821,2019-08-21,1527950.4916798878
20190822,2019-08-22,1530837.5369771025
20190823,2019-08-23,1494488.9426684934
20190826,2019-08-26,1510229.256391088
20190827,2019-08-27,1503177.526613195
20190828,2019-08-28,1518233.8056739294
20190829,2019-08-29,1537252.4972900422
20190830,2019-08-30,1539645.0240764625
20190903,2019-09-03,1523010.7729158115
20190904,2019-09-04,1536857.1785580253
20190905,2019-09-05,1558589.1165021413
20190906,2019-09-06,1562630.7977495422
20190909,2019-09-09,1564849.5255084385
20190910,2019-09-10,1569159.9915989274
20190911,2019-09-11,1582432.496037106
20190912,2019-09-12,1585080.482294475
20190913,2019-09-13,1587242.1501982894
20190916,2019-09-16,1578920.9815107973
20190917,2019-09-17,1580902.4724416584
20190918,2019-09-18,1583018.0141694383
20190919,2019-09-19,1579968.7868313098
20190920,2019-09-20,1570655.1642345455
20190923,2019-09-23,1571525.1842751952
20190924,2019-09-24,1563231.9190625106
20190925,2019-09-25,1572733.4633094054
20190926,2019-09-26,1568092.2551916593
20190927,2019-09-27,1563959.6882073143
20190930,2019-09-30,1569591.5279058972
20191001,2019-10-01,1549544.164863872
20191002,2019-10-02,1520713.2320032683
20191003,2019-10-03,1527851.8613240798
20191004,2019-10-04,1549583.9130944766
20191007,2019-10-07,1544003.3247285145
20191008,2019-10-08,1525694.2934988851
20191009,2019-10-09,1536305.4863075556
20191010,2019-10-10,1545090.878337944
20191011,2019-10-11,1563746.2548337793
20191014,2019-10-14,1562041.748903246
20191015,2019-10-15,1575887.585064179
20191016,2019-10-16,1574556.8723362845
20191017,2019-10-17,1575950.5672680035
20191018,2019-10-18,1561041.0948367347
20191021,2019-10-21,1564390.6550913167
20191022,2019-10-22,1562084.9139049086
20191023,2019-10-23,1564758.5258869007
20191024,2019-10-24,1563101.2850949622
20191025,2019-10-25,1571995.7855635213
20191028,2019-10-28,1579731.5500032748
20191029,2019-10-29,1578608.4621847665
20191030,2019-10-30,1585327.7415498726
20191031,2019-10-31,1577137.2068299293
20191101,2019-11-01,1594696.8295007832
20191104,2019-11-04,1601388.2053910824
20191105,2019-11-05,1603167.9938196116
20191106,2019-11-06,1603163.8937409923
20191107,2019-11-07,1613790.8036148923
20191108,2019-11-08,1614166.3051447477
20191111,2019-11-11,1614764.0097449704
20191112,2019-11-12,1614764.0097449704
20191113,2019-11-13,1620134.5815084556
20191114,2019-11-14,1620039.5956928916
20191115,2019-11-15,1633039.2151510501
20191118,2019-11-18,1634866.1548335808
20191119,2019-11-19,1628906.5342821118
20191120,2019-11-20,1622321.3056556124
20191121,2019-11-21,1619125.7272263928
20191122,2019-11-22,1625501.053135009
20191125,2019-11-25,1636630.1123122876
20191126,2019-11-26,1639849.4941960077
20191127,2019-11-27,1642317.3034804238
20191129,2019-11-29,1635751.8919977737
20191202,2019-12-02,1620102.4640121234
20191203,2019-12-03,1603761.5983412156
20191204,2019-12-04,1612331.7347279463
20191205,2019-12-05,1613965.0582391038
20191206,2019-12-06,1633632.2501913733
20191209,2019-12-09,1627482.54406587
20191210,2019-12-10,1625856.8513472965
20191211,2019-12-11,1627581.7439029596
20191212,2019-12-12,1640454.2600492209
20191213,2019-12-13,1640648.4457018748
20191216,2019-12-16,1646509.4358975347
20191217,2019-12-17,1648332.8449244136
20191218,2019-12-18,1646707.0383212466
20191219,2019-12-19,1654735.6188277754
20191220,2019-12-20,1659291.5219035381
20191223,2019-12-23,1664915.1613865693
20191224,2019-12-24,1662811.2366453987
20191226,2019-12-26,1668988.960130303
20191227,2019-12-27,1670380.832850212
20191230,2019-12-30,1659702.6715853785
20191231,2019-12-31,1664151.857974374
20200102,2020-01-02,1683416.1004603552
20200103,2020-01-03,1669775.611341999
20200106,2020-01-06,1673770.0274508048
20200107,2020-01-07,1666789.935688975
20200108,2020-01-08,1676202.1886415484
20200109,2020-01-09,1688553.421648144
20200110,2020-01-10,1680790.2092136452
20200113,2020-01-13,1685646.5590904553
20200114,2020-01-14,1687548.6674447006
20200115,2020-01-15,1692828.9228942094
20200116,2020-01-16,1708422.8855840259
20200117,2020-01-17,1711365.2823507932
20200121,2020-01-21,1702498.2298769797
20200122,2020-01-22,1701928.542636158
20200123,2020-01-23,1700401.9358700805
20200124,2020-01-24,1690467.8302965607
20200127,2020-01-27,1663997.9900336056
20200128,2020-01-28,1674905.3017372033
20200129,2020-01-29,1675581.7056647923
20200130,2020-01-30,1682870.2166740336
20200131,2020-01-31,1647683.7751069756
20200203,2020-02-03,1656068.039941198
20200204,2020-02-04,1679849.1205798993
20200205,2020-02-05,1708026.8834861335
20200206,2020-02-06,1713212.0392354848
20200207,2020-02-07,1697044.2892845396
20200210,2020-02-10,1707208.7981439785
20200211,2020-02-11,1707180.780726265
20200212,2020-02-12,1723221.4273653128
20200213,2020-02-13,1715751.0309975895
20200214,2020-02-14,1714279.7756427524
20200218,2020-02-18,1704606.254696769
20200219,2020-02-19,1711361.1822721728
20200220,2020-02-20,1703894.3165601008
20200221,2020-02-21,1690624.0899304193
20200224,2020-02-24,1630468.2197772053
20200225,2020-02-25,1579185.6662169527
20200226,2020-02-26,1571968.3376270877
20200227,2020-02-27,1502520.9398877681
20200228,2020-02-28,1481686.9255757346
20200302,2020-03-02,1557141.209005118
20200303,2020-03-03,1511312.709863586
20200304,2020-03-04,1579739.6363342323
20200305,2020-03-05,1523200.8584898459
20200306,2020-03-06,1508243.6653232956
20200309,2020-03-09,1390816.0091397106
20200310,2020-03-10,1458875.0648147727
20200311,2020-03-11,1373450.5721215103
20200312,2020-03-12,1236264.1549411498
20200313,2020-03-13,1352014.7531306338
20200316,2020-03-16,1177245.950767425
20200317,2020-03-17,1238407.8279129246
20200318,2020-03-18,1160358.6318872278
20200319,2020-03-19,1171337.1260102019
20200320,2020-03-20,1118085.4956978536
20200323,2020-03-23,1084144.5757596137
20200324,2020-03-24,1207358.0534088314
20200325,2020-03-25,1236260.1686888111
20200326,2020-03-26,1315076.6543790412
20200327,2020-03-27,1261697.8068118894
20200330,2020-03-30,1301974.4183127347
20200331,2020-03-31,1278047.5560059103
20200401,2020-04-01,1221271.4275072077
20200402,2020-04-02,1248674.2700146367
20200403,2020-04-03,1227628.644599191
20200406,2020-04-06,1322530.1947189737
20200407,2020-04-07,1321006.4352426738
20200408,2020-04-08,1366473.4415340512
20200409,2020-04-09,1383139.1268251613
20200413,2020-04-13,1363977.6147736094
20200414,2020-04-14,1396573.8133042543
20200415,2020-04-15,1370600.7694189034
20200416,2020-04-16,1372544.3344475948
20200417,2020-04-17,1413643.7008504951
20200420,2020-04-20,1379119.654473013
20200421,2020-04-21,1342291.8030638394
20200422,2020-04-22,1368937.1507398474
20200423,2020-04-23,1371236.9695192007
20200424,2020-04-24,1386398.826362454
20200427,2020-04-27,1407304.478690551
20200428,2020-04-28,1405425.1487128383
20200429,2020-04-29,1436465.4702125376
20200430,2020-04-30,1419663.3424314174
20200501,2020-05-01,1383391.055640459
20200504,2020-05-04,1384911.2845194198
20200505,2020-05-05,1392686.113882216
20200506,2020-05-06,1379947.7623591553
20200507,2020-05-07,1392266.308388137
20200508,2020-05-08,1418823.6176169785
