datadate,Date,account_value
20181024,2018-10-24,1414559.652066533
20181025,2018-10-25,1435852.1053733488
20181026,2018-10-26,1420952.0059544716
20181029,2018-10-29,1414743.1519939138
20181030,2018-10-30,1439131.2299795642
20181031,2018-10-31,1450993.0215935928
20181101,2018-11-01,1466422.565349247
20181102,2018-11-02,1462192.334510382
20181105,2018-11-05,1475941.033431741
20181106,2018-11-06,1483543.1094434694
20181107,2018-11-07,1514151.605422081
20181108,2018-11-08,1514442.7731441986
20181109,2018-11-09,1504283.6175122485
20181112,2018-11-12,1475871.9069658457
20181113,2018-11-13,1472322.7379549989
20181114,2018-11-14,1462033.7554190909
20181115,2018-11-15,1477006.6232190025
20181116,2018-11-16,1485086.2817212166
20181119,2018-11-19,1468032.5653789795
20181120,2018-11-20,1435493.5889464188
20181121,2018-11-21,1436332.6527786881
20181123,2018-11-23,1427102.4461858417
20181126,2018-11-26,1447636.0717092662
20181127,2018-11-27,1454677.0277559233
20181128,2018-11-28,1485588.2272334723
20181129,2018-11-29,1481329.486970868
20181130,2018-11-30,1496122.546180676
20181203,2018-12-03,1509249.313888148
20181204,2018-12-04,1466015.9100291142
20181206,2018-12-06,1464657.4890669566
20181207,2018-12-07,1431983.4190355325
20181210,2018-12-10,1435068.4324463063
20181211,2018-12-11,1434035.7131289584
20181212,2018-12-12,1441360.7832615972
20181213,2018-12-13,1445316.1312850504
20181214,2018-12-14,1418737.446246718
20181217,2018-12-17,1387332.0910624668
20181218,2018-12-18,1388614.5373718897
20181219,2018-12-19,1368766.2010954125
20181220,2018-12-20,1343026.7177507195
20181221,2018-12-21,1323438.2272954506
20181224,2018-12-24,1283314.2015102783
20181226,2018-12-26,1345790.6350271842
20181227,2018-12-27,1361264.6465717065
20181228,2018-12-28,1357031.8003571385
20181231,2018-12-31,1371410.6802039603
20190102,2019-01-02,1372937.948002763
20190103,2019-01-03,1336838.962413555
20190104,2019-01-04,1380229.457214558
20190107,2019-01-07,1385478.0137437414
20190108,2019-01-08,1398881.8340481317
20190109,2019-01-09,1401667.2311860714
20190110,2019-01-10,1405727.6118957102
20190111,2019-01-11,1405532.5655697905
20190114,2019-01-14,1399829.9936824064
20190115,2019-01-15,1409448.3266065912
20190116,2019-01-16,1413126.7036993634
20190117,2019-01-17,1422439.9669856108
20190118,2019-01-18,1440248.642646237
20190122,2019-01-22,1423704.9362571784
20190123,2019-01-23,1434630.7560254363
20190124,2019-01-24,1432197.811428969
20190125,2019-01-25,1438331.6175649008
20190128,2019-01-28,1425916.3996040483
20190129,2019-01-29,1428519.345464033
20190130,2019-01-30,1448579.018970449
20190131,2019-01-31,1449232.2652375838
20190201,2019-02-01,1455453.5548784877
20190204,2019-02-04,1462140.8759567146
20190205,2019-02-05,1469795.3747334161
20190206,2019-02-06,1467590.8248462712
20190207,2019-02-07,1455679.7094090579
20190208,2019-02-08,1453909.0870905805
20190211,2019-02-11,1452608.0096265434
20190212,2019-02-12,1472927.1610773874
20190213,2019-02-13,1479599.4386094552
20190214,2019-02-14,1472066.7979379182
20190215,2019-02-15,1496016.5663350732
20190219,2019-02-19,1497877.8347328557
20190220,2019-02-20,1500015.7687872772
20190221,2019-02-21,1495691.850873904
20190222,2019-02-22,1505896.0473200115
20190225,2019-02-25,1510038.2686639875
20190226,2019-02-26,1508945.8626617433
20190227,2019-02-27,1505429.6336505269
20190228,2019-02-28,1501904.6158584007
20190301,2019-03-01,1506031.7322202933
20190304,2019-03-04,1498708.5797041308
20190305,2019-03-05,1497035.234937285
20190306,2019-03-06,1489494.8846413004
20190307,2019-03-07,1479055.3812179
20190308,2019-03-08,1476256.891635425
20190311,2019-03-11,1495607.4930152707
20190312,2019-03-12,1496184.541378083
20190313,2019-03-13,1505418.1266658958
20190314,2019-03-14,1504414.9614007575
20190315,2019-03-15,1512331.72848376
20190318,2019-03-18,1516923.2954011452
20190319,2019-03-19,1515245.6689275205
20190320,2019-03-20,1507022.5443616796
20190321,2019-03-21,1520841.6384112048
20190322,2019-03-22,1495693.638167873
20190325,2019-03-25,1494210.1319420855
20190326,2019-03-26,1504803.771973563
20190327,2019-03-27,1501074.1035544488
20190328,2019-03-28,1505678.7908851923
20190329,2019-03-29,1516559.7505420002
20190401,2019-04-01,1534431.7155682696
20190402,2019-04-02,1508077.9085234825
20190403,2019-04-03,1511508.603256793
20190404,2019-04-04,1516679.3762668688
20190405,2019-04-05,1520846.7820182203
20190408,2019-04-08,1521169.7067861657
20190409,2019-04-09,1511753.4485863848
20190410,2019-04-10,1514769.169945923
20190411,2019-04-11,1514288.8175415534
20190412,2019-04-12,1528097.2883520164
20190415,2019-04-15,1527996.1306547776
20190416,2019-04-16,1531619.545668871
20190417,2019-04-17,1530883.40657881
20190418,2019-04-18,1534887.2757686684
20190422,2019-04-22,1531732.5091643839
20190423,2019-04-23,1539255.5340203932
20190424,2019-04-24,1536351.2232083336
20190425,2019-04-25,1529417.2453228594
20190426,2019-04-26,1532367.2133073565
20190429,2019-04-29,1532506.868372013
20190430,2019-04-30,1538760.1466234382
20190501,2019-05-01,1527060.7341288223
20190502,2019-05-02,1517864.384666294
20190503,2019-05-03,1529986.1547840293
20190506,2019-05-06,1523570.604762078
20190507,2019-05-07,1497726.6598759294
20190508,2019-05-08,1496125.0056097934
20190509,2019-05-09,1487051.3914340856
20190510,2019-05-10,1494866.8922700554
20190513,2019-05-13,1462567.371019083
20190514,2019-05-14,1474497.1609468511
20190515,2019-05-15,1480435.5040716561
20190516,2019-05-16,1494653.4201484027
20190517,2019-05-17,1489123.0881763727
20190520,2019-05-20,1484711.1716067893
20190521,2019-05-21,1495823.9241062666
20190522,2019-05-22,1492689.6437292811
20190523,2019-05-23,1476098.5051284928
20190524,2019-05-24,1480566.7393527173
20190528,2019-05-28,1466352.3518917183
20190529,2019-05-29,1454853.0163721577
20190530,2019-05-30,1456744.4751591752
20190531,2019-05-31,1435209.6419134818
20190603,2019-06-03,1431354.3636356485
20190604,2019-06-04,1457708.7001904484
20190605,2019-06-05,1469551.4393761517
20190606,2019-06-06,1478605.6789426897
20190607,2019-06-07,1493395.9374730736
20190610,2019-06-10,1497722.9163352042
20190611,2019-06-11,1498679.99743827
20190612,2019-06-12,1495890.6913939512
20190613,2019-06-13,1502136.584889276
20190614,2019-06-14,1501368.4102305819
20190617,2019-06-17,1501162.3237007507
20190618,2019-06-18,1516683.0035177716
20190619,2019-06-19,1519365.1867589913
20190620,2019-06-20,1534017.15993408
20190621,2019-06-21,1532945.4335777028
20190624,2019-06-24,1533503.0308729892
20190625,2019-06-25,1523561.5147125828
20190626,2019-06-26,1520407.0123896452
20190627,2019-06-27,1522212.9997529
20190628,2019-06-28,1527323.9999442091
20190701,2019-07-01,1536469.694270401
20190702,2019-07-02,1541820.1248396062
20190703,2019-07-03,1551924.5565440147
20190705,2019-07-05,1548137.3085191152
20190708,2019-07-08,1541702.4059205654
20190709,2019-07-09,1538104.6749466746
20190710,2019-07-10,1544158.2230363465
20190711,2019-07-11,1550754.5575624101
20190712,2019-07-12,1562522.4364961768
20190715,2019-07-15,1565551.1083593862
20190716,2019-07-16,1562444.19043222
20190717,2019-07-17,1553129.90266382
20190718,2019-07-18,1556964.894296191
20190719,2019-07-19,1549486.1813623677
20190722,2019-07-22,1551202.1683239664
20190723,2019-07-23,1563579.1314648672
20190724,2019-07-24,1562972.0588331204
20190725,2019-07-25,1558330.2136273999
20190726,2019-07-26,1562452.6185967408
20190729,2019-07-29,1565207.0955196975
20190730,2019-07-30,1559636.9171286803
20190731,2019-07-31,1539485.1463090202
20190801,2019-08-01,1524108.8665291069
20190802,2019-08-02,1514598.2039110055
20190805,2019-08-05,1471417.5916113718
20190806,2019-08-06,1489491.313373774
20190807,2019-08-07,1489234.4692589922
20190808,2019-08-08,1510215.9433495456
20190809,2019-08-09,1500969.0382537514
20190812,2019-08-12,1480411.1819279254
20190813,2019-08-13,1501256.9593090678
20190814,2019-08-14,1456404.879759571
20190815,2019-08-15,1457243.099622981
20190816,2019-08-16,1475377.9290819669
20190819,2019-08-19,1491298.8703918234
20190820,2019-08-20,1479663.8859073815
20190821,2019-08-21,1492867.752697958
20190822,2019-08-22,1494001.8769163825
20190823,2019-08-23,1455775.1870510916
20190826,2019-08-26,1470286.7194655237
20190827,2019-08-27,1465225.3615188738
20190828,2019-08-28,1478392.2051246671
20190829,2019-08-29,1496888.1230456028
20190830,2019-08-30,1500814.6599412137
20190903,2019-09-03,1489485.6543711186
20190904,2019-09-04,1505183.5858019176
20190905,2019-09-05,1525549.5327322949
20190906,2019-09-06,1530191.8604461842
20190909,2019-09-09,1535190.6844736817
20190910,2019-09-10,1538846.5028308989
20190911,2019-09-11,1549632.496075985
20190912,2019-09-12,1552789.302947358
20190913,2019-09-13,1554426.255590077
20190916,2019-09-16,1545384.1507905046
20190917,2019-09-17,1545380.782173061
20190918,2019-09-18,1547122.983873995
20190919,2019-09-19,1544605.3546073535
20190920,2019-09-20,1538601.57396589
20190923,2019-09-23,1539081.6270205942
20190924,2019-09-24,1529862.4029973124
20190925,2019-09-25,1538946.3934867536
20190926,2019-09-26,1534457.7386233592
20190927,2019-09-27,1532187.452729911
20190930,2019-09-30,1538901.6233740086
20191001,2019-10-01,1517071.2265854303
20191002,2019-10-02,1487929.205528453
20191003,2019-10-03,1495761.7509647117
20191004,2019-10-04,1516690.0287378673
20191007,2019-10-07,1509347.1699849465
20191008,2019-10-08,1489092.0125736813
20191009,2019-10-09,1499260.3776667302
20191010,2019-10-10,1506902.9335061973
20191011,2019-10-11,1525261.7619387205
20191014,2019-10-14,1523485.9775014322
20191015,2019-10-15,1537124.9855197577
20191016,2019-10-16,1536004.4188571374
20191017,2019-10-17,1537622.639816929
20191018,2019-10-18,1528082.5558601425
20191021,2019-10-21,1534919.0609538122
20191022,2019-10-22,1532311.2281789337
20191023,2019-10-23,1534360.315280519
20191024,2019-10-24,1530610.8616188816
20191025,2019-10-25,1542248.039345754
20191028,2019-10-28,1548616.5607958592
20191029,2019-10-29,1547173.649052514
20191030,2019-10-30,1553290.6395461245
20191031,2019-10-31,1546850.978075938
20191101,2019-11-01,1563664.851482035
20191104,2019-11-04,1571476.8317436955
20191105,2019-11-05,1573079.861921891
20191106,2019-11-06,1571917.1536017822
20191107,2019-11-07,1579783.923354705
20191108,2019-11-08,1580555.6818629233
20191111,2019-11-11,1580004.49648066
20191112,2019-11-12,1580725.5117878797
20191113,2019-11-13,1584601.7828343147
20191114,2019-11-14,1580171.3033734746
20191115,2019-11-15,1588114.5821395887
20191118,2019-11-18,1589004.5949990666
20191119,2019-11-19,1585485.0271403948
20191120,2019-11-20,1578410.638042091
20191121,2019-11-21,1578097.9395814468
20191122,2019-11-22,1583097.0720705776
20191125,2019-11-25,1591221.76035656
20191126,2019-11-26,1594201.7461861256
20191127,2019-11-27,1598012.4297573767
20191129,2019-11-29,1591655.8506123908
20191202,2019-12-02,1580198.7116310978
20191203,2019-12-03,1565062.8978483072
20191204,2019-12-04,1573796.2927642297
20191205,2019-12-05,1574489.0906128334
20191206,2019-12-06,1591922.2424866038
20191209,2019-12-09,1587937.0302569398
20191210,2019-12-10,1587052.8496406125
20191211,2019-12-11,1588199.269760785
20191212,2019-12-12,1604057.8972464448
20191213,2019-12-13,1602019.1727099714
20191216,2019-12-16,1609584.1394478264
20191217,2019-12-17,1610047.8102787002
20191218,2019-12-18,1607226.3579296637
20191219,2019-12-19,1615160.6434304179
20191220,2019-12-20,1622907.4469420335
20191223,2019-12-23,1625841.9238945437
20191224,2019-12-24,1623951.629144736
20191226,2019-12-26,1629690.1412924698
20191227,2019-12-27,1631610.4827531541
20191230,2019-12-30,1620457.7464168223
20191231,2019-12-31,1626754.1289060125
20200102,2020-01-02,1641940.202894548
20200103,2020-01-03,1627981.6358871392
20200106,2020-01-06,1630127.6646448954
20200107,2020-01-07,1619811.8690602542
20200108,2020-01-08,1624841.2598323098
20200109,2020-01-09,1632702.3061075148
20200110,2020-01-10,1625550.145602475
20200113,2020-01-13,1632195.9730408068
20200114,2020-01-14,1634337.1842487128
20200115,2020-01-15,1639935.3489869258
20200116,2020-01-16,1653027.4082318651
20200117,2020-01-17,1655890.2878220752
20200121,2020-01-21,1649825.7469011038
20200122,2020-01-22,1650690.9471823252
20200123,2020-01-23,1647402.0221414382
20200124,2020-01-24,1638546.8362056697
20200127,2020-01-27,1615220.673881399
20200128,2020-01-28,1623176.8877582913
20200129,2020-01-29,1617496.6785112566
20200130,2020-01-30,1619731.1549926938
20200131,2020-01-31,1589145.0418835946
20200203,2020-02-03,1597312.2233125854
20200204,2020-02-04,1618137.9091775734
20200205,2020-02-05,1643603.2597728733
20200206,2020-02-06,1646007.4470378375
20200207,2020-02-07,1631832.8221836274
20200210,2020-02-10,1638441.6701647437
20200211,2020-02-11,1639277.7188849908
20200212,2020-02-12,1651000.968440795
20200213,2020-02-13,1642815.4075503747
20200214,2020-02-14,1640524.9957358306
20200218,2020-02-18,1630727.5626687077
20200219,2020-02-19,1635848.5471192114
20200220,2020-02-20,1628700.3992902667
20200221,2020-02-21,1618407.3316229035
20200224,2020-02-24,1563980.8888014592
20200225,2020-02-25,1516147.3625883714
20200226,2020-02-26,1507949.9439463178
20200227,2020-02-27,1444528.642424923
20200228,2020-02-28,1424793.8877579255
20200302,2020-03-02,1493285.6289190166
20200303,2020-03-03,1450062.3814037263
20200304,2020-03-04,1513265.6398910086
20200305,2020-03-05,1462910.1207452174
20200306,2020-03-06,1446525.7017395955
20200309,2020-03-09,1337328.8709667155
20200310,2020-03-10,1401111.0643176613
20200311,2020-03-11,1323511.0755357018
20200312,2020-03-12,1195293.0004691829
20200313,2020-03-13,1306972.4503135295
20200316,2020-03-16,1156554.0607831841
20200317,2020-03-17,1219591.350639021
20200318,2020-03-18,1146908.2925425097
20200319,2020-03-19,1152594.267439366
20200320,2020-03-20,1106463.024098318
20200323,2020-03-23,1070789.1470270744
20200324,2020-03-24,1188036.1643289013
20200325,2020-03-25,1213819.3619950896
20200326,2020-03-26,1294170.3439780825
20200327,2020-03-27,1242372.1916923956
20200330,2020-03-30,1284579.2241422075
20200331,2020-03-31,1263473.7352536563
20200401,2020-04-01,1210883.057446066
20200402,2020-04-02,1240386.0774999603
20200403,2020-04-03,1205270.811154556
20200406,2020-04-06,1266002.1255055752
20200407,2020-04-07,1253916.2203860257
20200408,2020-04-08,1283462.4350152628
20200409,2020-04-09,1292429.285939192
20200413,2020-04-13,1278658.5936311833
20200414,2020-04-14,1320178.038714924
20200415,2020-04-15,1292987.2873611082
20200416,2020-04-16,1298580.4003355536
20200417,2020-04-17,1327411.321941405
20200420,2020-04-20,1302342.544974992
20200421,2020-04-21,1276595.5366741605
20200422,2020-04-22,1299450.5720263352
20200423,2020-04-23,1298582.722501074
20200424,2020-04-24,1308464.3467691147
20200427,2020-04-27,1324368.6540921328
20200428,2020-04-28,1319209.751793223
20200429,2020-04-29,1323483.153673461
20200430,2020-04-30,1302710.3670687277
20200501,2020-05-01,1279873.815062636
20200504,2020-05-04,1277503.707888301
20200505,2020-05-05,1284297.2889830284
20200506,2020-05-06,1269429.8351507818
20200507,2020-05-07,1261399.4734792528
20200508,2020-05-08,1286068.250110593
