account_value,datadate,Date
1627979.125,20181206,2018-12-06
1627979.125,20181207,2018-12-07
1627979.125,20181210,2018-12-10
1627979.125,20181211,2018-12-11
1627979.125,20181212,2018-12-12
1627979.125,20181213,2018-12-13
1627979.125,20181214,2018-12-14
1627979.125,20181217,2018-12-17
1627979.125,20181218,2018-12-18
1627979.125,20181219,2018-12-19
1627979.125,20181220,2018-12-20
1627979.125,20181221,2018-12-21
1627979.125,20181224,2018-12-24
1640967.1920567057,20181226,2018-12-26
1640685.75,20181227,2018-12-27
1640685.75,20181228,2018-12-28
1640685.75,20181231,2018-12-31
1640685.75,20190102,2019-01-02
1640685.75,20190103,2019-01-03
1640685.75,20190104,2019-01-04
1641416.3929642965,20190107,2019-01-07
1647876.9487323733,20190108,2019-01-08
1651752.50630063,20190109,2019-01-09
1658046.8072682268,20190110,2019-01-10
1656285.355329283,20190111,2019-01-11
1651428.3546667206,20190114,2019-01-14
1662219.61916117,20190115,2019-01-15
1676977.6576670206,20190116,2019-01-16
1688760.073691623,20190117,2019-01-17
1714727.1867069246,20190118,2019-01-18
1689066.543679622,20190122,2019-01-22
1699823.2621824725,20190123,2019-01-23
1698984.987180972,20190124,2019-01-24
1719784.471702424,20190125,2019-01-25
1705272.5572079746,20190128,2019-01-28
1709231.2757138251,20190129,2019-01-29
1743275.9797252263,20190130,2019-01-30
1738945.259143168,20190131,2019-01-31
1739821.7981380676,20190201,2019-02-01
1751200.9771329672,20190204,2019-02-04
1763700.166649919,20190205,2019-02-05
1761741.2791341674,20190206,2019-02-06
1744304.464618716,20190207,2019-02-07
1737573.254111665,20190208,2019-02-08
1733746.8576160157,20190211,2019-02-11
1763313.0916364174,20190212,2019-02-12
1770984.5986331173,20190213,2019-02-13
1762637.8866259165,20190214,2019-02-14
1794735.973649619,20190215,2019-02-15
1795280.3361548693,20190219,2019-02-19
1802348.8936796216,20190220,2019-02-20
1792645.9166649205,20190221,2019-02-21
1803897.20316057,20190222,2019-02-22
1810226.3496772216,20190225,2019-02-25
1806823.4196742212,20190226,2019-02-26
1799015.3756568197,20190227,2019-02-27
1790100.4321344672,20190228,2019-02-28
1797887.1886361176,20190301,2019-03-01
1784232.055149769,20190304,2019-03-04
1781904.739641218,20190305,2019-03-05
1772883.1181530692,20190306,2019-03-06
1759239.025653819,20190307,2019-03-07
1758877.2696562195,20190308,2019-03-08
1770677.7346697208,20190311,2019-03-11
1762694.333169571,20190312,2019-03-12
1772561.8526745213,20190313,2019-03-13
1772684.9621614702,20190314,2019-03-14
1781791.9096652204,20190315,2019-03-15
1787795.2091641703,20190318,2019-03-18
1785957.03966222,20190319,2019-03-19
1774317.49916117,20190320,2019-03-20
1789311.6956748215,20190321,2019-03-21
1752663.7256448185,20190322,2019-03-22
1753956.9381350677,20190325,2019-03-25
1761714.8046337173,20190326,2019-03-26
1760186.096625917,20190327,2019-03-27
1765975.0756268166,20190328,2019-03-28
1781138.3841356677,20190329,2019-03-29
1806714.2306523195,20190401,2019-04-01
1772223.7308833422,20190402,2019-04-02
1770451.375,20190403,2019-04-03
1770451.375,20190404,2019-04-04
1770451.375,20190405,2019-04-05
1770618.7693144316,20190408,2019-04-08
1770354.75,20190409,2019-04-09
1770354.75,20190410,2019-04-10
1770354.75,20190411,2019-04-11
1770354.75,20190412,2019-04-12
1770354.75,20190415,2019-04-15
1770354.75,20190416,2019-04-16
1770354.75,20190417,2019-04-17
1770354.75,20190418,2019-04-18
1770354.75,20190422,2019-04-22
1770354.75,20190423,2019-04-23
1770354.75,20190424,2019-04-24
1770354.75,20190425,2019-04-25
1770354.75,20190426,2019-04-26
1770354.75,20190429,2019-04-29
1770354.75,20190430,2019-04-30
1770354.75,20190501,2019-05-01
1770354.75,20190502,2019-05-02
1770354.75,20190503,2019-05-03
1770354.75,20190506,2019-05-06
1770354.75,20190507,2019-05-07
1770354.75,20190508,2019-05-08
1770354.75,20190509,2019-05-09
1770354.75,20190510,2019-05-10
1770354.75,20190513,2019-05-13
1770354.75,20190514,2019-05-14
1770354.75,20190515,2019-05-15
1770354.75,20190516,2019-05-16
1770354.75,20190517,2019-05-17
1770354.75,20190520,2019-05-20
1770354.75,20190521,2019-05-21
1770354.75,20190522,2019-05-22
1770354.75,20190523,2019-05-23
1770354.75,20190524,2019-05-24
1770354.75,20190528,2019-05-28
1770354.75,20190529,2019-05-29
1770354.75,20190530,2019-05-30
1770354.75,20190531,2019-05-31
1770354.75,20190603,2019-06-03
1770354.75,20190604,2019-06-04
1770354.75,20190605,2019-06-05
1770354.75,20190606,2019-06-06
1770354.75,20190607,2019-06-07
1770354.75,20190610,2019-06-10
1770354.75,20190611,2019-06-11
1770354.75,20190612,2019-06-12
1770354.75,20190613,2019-06-13
1770354.75,20190614,2019-06-14
1770354.75,20190617,2019-06-17
1770354.75,20190618,2019-06-18
1770354.75,20190619,2019-06-19
1770354.75,20190620,2019-06-20
1770354.75,20190621,2019-06-21
1770354.75,20190624,2019-06-24
1770354.75,20190625,2019-06-25
1770354.75,20190626,2019-06-26
1771012.75,20190627,2019-06-27
1773638.875,20190628,2019-06-28
1777827.625,20190701,2019-07-01
1780222.9375,20190702,2019-07-02
1789207.625,20190703,2019-07-03
1785076.25,20190705,2019-07-05
1785076.25,20190708,2019-07-08
1776690.9375,20190709,2019-07-09
1781986.171875,20190710,2019-07-10
1796048.6171875,20190711,2019-07-11
1794348.375,20190712,2019-07-12
1794348.375,20190715,2019-07-15
1794348.375,20190716,2019-07-16
1794348.375,20190717,2019-07-17
1794125.625,20190718,2019-07-18
1796143.875,20190719,2019-07-19
1796164.25,20190722,2019-07-22
1801687.5,20190723,2019-07-23
1794088.3125,20190724,2019-07-24
1793124.75,20190725,2019-07-25
1793124.75,20190726,2019-07-26
1793124.75,20190729,2019-07-29
1793124.75,20190730,2019-07-30
1793124.75,20190731,2019-07-31
1790617.0,20190801,2019-08-01
1790429.75,20190802,2019-08-02
1784699.125,20190805,2019-08-05
1787476.25,20190806,2019-08-06
1787635.625,20190807,2019-08-07
1787088.0,20190808,2019-08-08
1787088.0,20190809,2019-08-09
1787088.0,20190812,2019-08-12
1787088.0,20190813,2019-08-13
1787088.0,20190814,2019-08-14
1787088.0,20190815,2019-08-15
1787088.0,20190816,2019-08-16
1787088.0,20190819,2019-08-19
1787088.0,20190820,2019-08-20
1787088.0,20190821,2019-08-21
1787088.0,20190822,2019-08-22
1787088.0,20190823,2019-08-23
1787088.0,20190826,2019-08-26
1787088.0,20190827,2019-08-27
1787088.0,20190828,2019-08-28
1787088.0,20190829,2019-08-29
1787088.0,20190830,2019-08-30
1787088.0,20190903,2019-09-03
1787088.0,20190904,2019-09-04
1787088.0,20190905,2019-09-05
1787088.0,20190906,2019-09-06
1787088.0,20190909,2019-09-09
1787088.0,20190910,2019-09-10
1787088.0,20190911,2019-09-11
1787088.0,20190912,2019-09-12
1787088.0,20190913,2019-09-13
1787088.0,20190916,2019-09-16
1787088.0,20190917,2019-09-17
1787088.0,20190918,2019-09-18
1787088.0,20190919,2019-09-19
1787088.0,20190920,2019-09-20
1787088.0,20190923,2019-09-23
1787088.0,20190924,2019-09-24
1787088.0,20190925,2019-09-25
1787088.0,20190926,2019-09-26
1787088.0,20190927,2019-09-27
1787088.0,20190930,2019-09-30
1787088.0,20191001,2019-10-01
1787088.0,20191002,2019-10-02
1787088.0,20191003,2019-10-03
1787088.0,20191004,2019-10-04
1785929.625,20191007,2019-10-07
1785634.375,20191008,2019-10-08
1785634.375,20191009,2019-10-09
1785634.375,20191010,2019-10-10
1785634.375,20191011,2019-10-11
1785634.375,20191014,2019-10-14
1785634.375,20191015,2019-10-15
1785634.375,20191016,2019-10-16
1785634.375,20191017,2019-10-17
1785634.375,20191018,2019-10-18
1785634.375,20191021,2019-10-21
1785634.375,20191022,2019-10-22
1785634.375,20191023,2019-10-23
1785634.375,20191024,2019-10-24
1785634.375,20191025,2019-10-25
1785634.375,20191028,2019-10-28
1785634.375,20191029,2019-10-29
1785634.375,20191030,2019-10-30
1785634.375,20191031,2019-10-31
1785634.375,20191101,2019-11-01
1785634.375,20191104,2019-11-04
1785634.375,20191105,2019-11-05
1785634.375,20191106,2019-11-06
1785634.375,20191107,2019-11-07
1785634.375,20191108,2019-11-08
1785634.375,20191111,2019-11-11
1785634.375,20191112,2019-11-12
1786492.375,20191113,2019-11-13
1786181.0,20191114,2019-11-14
1786181.0,20191115,2019-11-15
1786181.0,20191118,2019-11-18
1786181.0,20191119,2019-11-19
1786181.0,20191120,2019-11-20
1786181.0,20191121,2019-11-21
1786181.0,20191122,2019-11-22
1786181.0,20191125,2019-11-25
1786181.0,20191126,2019-11-26
1786181.0,20191127,2019-11-27
1786181.0,20191129,2019-11-29
1786181.0,20191202,2019-12-02
1786181.0,20191203,2019-12-03
1786181.0,20191204,2019-12-04
1786181.0,20191205,2019-12-05
1786181.0,20191206,2019-12-06
1786181.0,20191209,2019-12-09
1786181.0,20191210,2019-12-10
1786181.0,20191211,2019-12-11
1786181.0,20191212,2019-12-12
1786181.0,20191213,2019-12-13
1786181.0,20191216,2019-12-16
1786181.0,20191217,2019-12-17
1786181.0,20191218,2019-12-18
1786181.0,20191219,2019-12-19
1786181.0,20191220,2019-12-20
1786181.0,20191223,2019-12-23
1786181.0,20191224,2019-12-24
1786181.0,20191226,2019-12-26
1786181.0,20191227,2019-12-27
1786181.0,20191230,2019-12-30
1786181.0,20191231,2019-12-31
1786181.0,20200102,2020-01-02
1786181.0,20200103,2020-01-03
1786181.0,20200106,2020-01-06
1784503.125,20200107,2020-01-07
1788614.375,20200108,2020-01-08
1787916.75,20200109,2020-01-09
1785663.75,20200110,2020-01-10
1785313.75,20200113,2020-01-13
1785313.75,20200114,2020-01-14
1785313.75,20200115,2020-01-15
1785313.75,20200116,2020-01-16
1785313.75,20200117,2020-01-17
1785313.75,20200121,2020-01-21
1785313.75,20200122,2020-01-22
1785313.75,20200123,2020-01-23
1785313.75,20200124,2020-01-24
1785313.75,20200127,2020-01-27
1785313.75,20200128,2020-01-28
1785313.75,20200129,2020-01-29
1785313.75,20200130,2020-01-30
1785313.75,20200131,2020-01-31
1785313.75,20200203,2020-02-03
1785313.75,20200204,2020-02-04
1785313.75,20200205,2020-02-05
1785313.75,20200206,2020-02-06
1785313.75,20200207,2020-02-07
1785313.75,20200210,2020-02-10
1785313.75,20200211,2020-02-11
1785313.75,20200212,2020-02-12
1785313.75,20200213,2020-02-13
1785313.75,20200214,2020-02-14
1785313.75,20200218,2020-02-18
1785313.75,20200219,2020-02-19
1785313.75,20200220,2020-02-20
1785313.75,20200221,2020-02-21
1772402.0,20200224,2020-02-24
1751205.0,20200225,2020-02-25
1750544.375,20200226,2020-02-26
1750544.375,20200227,2020-02-27
1745037.0,20200228,2020-02-28
1744728.75,20200302,2020-03-02
1744728.75,20200303,2020-03-03
1744728.75,20200304,2020-03-04
1744728.75,20200305,2020-03-05
1744728.75,20200306,2020-03-06
1744728.75,20200309,2020-03-09
1744728.75,20200310,2020-03-10
1744728.75,20200311,2020-03-11
1744728.75,20200312,2020-03-12
1744728.75,20200313,2020-03-13
1744728.75,20200316,2020-03-16
1744728.75,20200317,2020-03-17
1744728.75,20200318,2020-03-18
1744728.75,20200319,2020-03-19
1744728.75,20200320,2020-03-20
1744728.75,20200323,2020-03-23
1744728.75,20200324,2020-03-24
1744728.75,20200325,2020-03-25
1744728.75,20200326,2020-03-26
1744728.75,20200327,2020-03-27
1744728.75,20200330,2020-03-30
1744728.75,20200331,2020-03-31
1744728.75,20200401,2020-04-01
1744728.75,20200402,2020-04-02
1744728.75,20200403,2020-04-03
1744728.75,20200406,2020-04-06
1745375.25,20200407,2020-04-07
1745221.0,20200408,2020-04-08
1745221.0,20200409,2020-04-09
1745221.0,20200413,2020-04-13
1745221.0,20200414,2020-04-14
1745221.0,20200415,2020-04-15
1745221.0,20200416,2020-04-16
1745221.0,20200417,2020-04-17
1745221.0,20200420,2020-04-20
1745221.0,20200421,2020-04-21
1745221.0,20200422,2020-04-22
1745221.0,20200423,2020-04-23
1745221.0,20200424,2020-04-24
1745221.0,20200427,2020-04-27
1745221.0,20200428,2020-04-28
1745221.0,20200429,2020-04-29
1745221.0,20200430,2020-04-30
1745221.0,20200501,2020-05-01
1745221.0,20200504,2020-05-04
1745221.0,20200505,2020-05-05
1745221.0,20200506,2020-05-06
1745221.0,20200507,2020-05-07
1745221.0,20200508,2020-05-08
