account_value,datadate,Date
1368757.125,20181128,2018-11-28
1368757.125,20181129,2018-11-29
1368757.125,20181130,2018-11-30
1368757.125,20181203,2018-12-03
1368757.125,20181204,2018-12-04
1368757.125,20181206,2018-12-06
1368757.125,20181207,2018-12-07
1368757.125,20181210,2018-12-10
1368757.125,20181211,2018-12-11
1368757.125,20181212,2018-12-12
1368757.125,20181213,2018-12-13
1368757.125,20181214,2018-12-14
1368757.125,20181217,2018-12-17
1368757.125,20181218,2018-12-18
1368757.125,20181219,2018-12-19
1368757.125,20181220,2018-12-20
1368757.125,20181221,2018-12-21
1368757.125,20181224,2018-12-24
1376052.6322801183,20181226,2018-12-26
1375894.0,20181227,2018-12-27
1375894.0,20181228,2018-12-28
1375894.0,20181231,2018-12-31
1375894.0,20190102,2019-01-02
1375894.0,20190103,2019-01-03
1375894.0,20190104,2019-01-04
1376755.0780897522,20190107,2019-01-07
1379683.3390031434,20190108,2019-01-08
1382827.0616463637,20190109,2019-01-09
1384615.0444873043,20190110,2019-01-10
1382645.5583991625,20190111,2019-01-11
1376503.9029191588,20190114,2019-01-14
1380280.2904209902,20190115,2019-01-15
1379448.788551483,20190116,2019-01-16
1384804.4970547294,20190117,2019-01-17
1403779.060604153,20190118,2019-01-18
1389429.1011246492,20190122,2019-01-22
1400342.907886963,20190123,2019-01-23
1399692.9706016923,20190124,2019-01-24
1410541.1443527031,20190125,2019-01-25
1399964.2089413265,20190128,2019-01-28
1400984.478808708,20190129,2019-01-29
1424106.582093391,20190130,2019-01-30
1426574.1007136535,20190131,2019-01-31
1432627.5941802976,20190201,2019-02-01
1444262.5935801696,20190204,2019-02-04
1452273.791389923,20190205,2019-02-05
1451538.67961319,20190206,2019-02-06
1439300.2392071532,20190207,2019-02-07
1437589.687836075,20190208,2019-02-08
1436901.8818756102,20190211,2019-02-11
1456397.3255088804,20190212,2019-02-12
1467072.7393844605,20190213,2019-02-13
1461159.910010605,20190214,2019-02-14
1483431.2271769715,20190215,2019-02-15
1484195.117205963,20190219,2019-02-19
1482152.4811476904,20190220,2019-02-20
1474830.1136780323,20190221,2019-02-21
1486182.702670968,20190222,2019-02-22
1487030.2683494338,20190225,2019-02-25
1485743.3939417726,20190226,2019-02-26
1480947.133860871,20190227,2019-02-27
1480889.5201845034,20190228,2019-02-28
1486137.138524933,20190301,2019-03-01
1478178.3502433775,20190304,2019-03-04
1475085.395000153,20190305,2019-03-05
1470265.8905485151,20190306,2019-03-06
1456713.148703613,20190307,2019-03-07
1456919.9272620776,20190308,2019-03-08
1483733.1694846344,20190311,2019-03-11
1486573.97690794,20190312,2019-03-12
1494256.4314806748,20190313,2019-03-13
1497793.7108230211,20190314,2019-03-14
1506205.8852636912,20190315,2019-03-15
1510678.346249218,20190318,2019-03-18
1509954.3370326804,20190319,2019-03-19
1504157.6333420752,20190320,2019-03-20
1522601.175320301,20190321,2019-03-21
1498300.1694353677,20190322,2019-03-22
1494642.5249028774,20190325,2019-03-25
1508814.5246511076,20190326,2019-03-26
1502949.88572958,20190327,2019-03-27
1507016.846597881,20190328,2019-03-28
1514770.5709678263,20190329,2019-03-29
1532240.7244351767,20190401,2019-04-01
1526416.634391155,20190402,2019-04-02
1524890.695,20190403,2019-04-03
1524890.395,20190404,2019-04-04
1524890.375,20190405,2019-04-05
1523065.1319108582,20190408,2019-04-08
1522950.58,20190409,2019-04-09
1522950.61,20190410,2019-04-10
1522950.54,20190411,2019-04-11
1522950.51,20190412,2019-04-12
1522950.25,20190415,2019-04-15
1522950.3,20190416,2019-04-16
1522949.97,20190417,2019-04-17
1522949.77,20190418,2019-04-18
1522949.85,20190422,2019-04-22
1522949.04,20190423,2019-04-23
1522949.27,20190424,2019-04-24
1522949.41,20190425,2019-04-25
1522948.99,20190426,2019-04-26
1522948.83,20190429,2019-04-29
1522948.19,20190430,2019-04-30
1522948.66,20190501,2019-05-01
1522948.86,20190502,2019-05-02
1522948.53,20190503,2019-05-03
1522948.78,20190506,2019-05-06
1522949.25,20190507,2019-05-07
1522949.4,20190508,2019-05-08
1522949.85,20190509,2019-05-09
1522949.06,20190510,2019-05-10
1522949.2,20190513,2019-05-13
1522948.56,20190514,2019-05-14
1522948.07,20190515,2019-05-15
1522947.67,20190516,2019-05-16
1522948.05,20190517,2019-05-17
1522948.4,20190520,2019-05-20
1522948.65,20190521,2019-05-21
1522947.6,20190522,2019-05-22
1522947.4,20190523,2019-05-23
1522947.64,20190524,2019-05-24
1522948.15,20190528,2019-05-28
1522948.64,20190529,2019-05-29
1522948.0,20190530,2019-05-30
1522948.12,20190531,2019-05-31
1522947.27,20190603,2019-06-03
1522947.25,20190604,2019-06-04
1522946.47,20190605,2019-06-05
1522945.85,20190606,2019-06-06
1522945.76,20190607,2019-06-07
1522945.87,20190610,2019-06-10
1522945.92,20190611,2019-06-11
1522945.61,20190612,2019-06-12
1522946.12,20190613,2019-06-13
1522945.94,20190614,2019-06-14
1522946.38,20190617,2019-06-17
1522946.61,20190618,2019-06-18
1522946.13,20190619,2019-06-19
1522945.59,20190620,2019-06-20
1522945.7,20190621,2019-06-21
1522945.33,20190624,2019-06-24
1522945.49,20190625,2019-06-25
1522946.13,20190626,2019-06-26
1522019.249431343,20190627,2019-06-27
1522014.800433097,20190628,2019-06-28
1522668.7455418396,20190701,2019-07-01
1523260.654561348,20190702,2019-07-02
1527787.9524835586,20190703,2019-07-03
1526309.2521939324,20190705,2019-07-05
1526309.25,20190708,2019-07-08
1522255.5375717925,20190709,2019-07-09
1524387.2803519703,20190710,2019-07-10
1530586.2446553423,20190711,2019-07-11
1529501.75,20190712,2019-07-12
1529501.75,20190715,2019-07-15
1529501.75,20190716,2019-07-16
1529501.75,20190717,2019-07-17
1528835.187151146,20190718,2019-07-18
1529350.9799831675,20190719,2019-07-19
1529233.006435156,20190722,2019-07-22
1533232.2035119247,20190723,2019-07-23
1525690.6837430191,20190724,2019-07-24
1524888.125,20190725,2019-07-25
1524888.125,20190726,2019-07-26
1524888.125,20190729,2019-07-29
1524888.125,20190730,2019-07-30
1524888.125,20190731,2019-07-31
1523352.203547764,20190801,2019-08-01
1523252.125,20190802,2019-08-02
1518353.9881891536,20190805,2019-08-05
1522814.888728981,20190806,2019-08-06
1522253.6308027648,20190807,2019-08-07
1521725.875,20190808,2019-08-08
1521725.875,20190809,2019-08-09
1521725.875,20190812,2019-08-12
1521725.875,20190813,2019-08-13
1521725.875,20190814,2019-08-14
1521725.875,20190815,2019-08-15
1521725.875,20190816,2019-08-16
1521725.875,20190819,2019-08-19
1521725.875,20190820,2019-08-20
1521725.875,20190821,2019-08-21
1521725.875,20190822,2019-08-22
1521725.875,20190823,2019-08-23
1521725.875,20190826,2019-08-26
1521725.875,20190827,2019-08-27
1521725.875,20190828,2019-08-28
1521725.875,20190829,2019-08-29
1521725.875,20190830,2019-08-30
1521725.875,20190903,2019-09-03
1521725.875,20190904,2019-09-04
1521725.875,20190905,2019-09-05
1521725.875,20190906,2019-09-06
1521725.875,20190909,2019-09-09
1521725.875,20190910,2019-09-10
1521725.875,20190911,2019-09-11
1521725.875,20190912,2019-09-12
1521725.875,20190913,2019-09-13
1521725.875,20190916,2019-09-16
1521725.875,20190917,2019-09-17
1521725.875,20190918,2019-09-18
1521725.875,20190919,2019-09-19
1521725.875,20190920,2019-09-20
1521725.875,20190923,2019-09-23
1521725.875,20190924,2019-09-24
1521725.875,20190925,2019-09-25
1521725.875,20190926,2019-09-26
1521725.875,20190927,2019-09-27
1521725.875,20190930,2019-09-30
1521725.875,20191001,2019-10-01
1521725.875,20191002,2019-10-02
1521725.875,20191003,2019-10-03
1521725.875,20191004,2019-10-04
1520473.1576745224,20191007,2019-10-07
1520281.75,20191008,2019-10-08
1520281.75,20191009,2019-10-09
1520281.75,20191010,2019-10-10
1520281.75,20191011,2019-10-11
1520281.75,20191014,2019-10-14
1520281.75,20191015,2019-10-15
1520281.75,20191016,2019-10-16
1520281.75,20191017,2019-10-17
1520281.75,20191018,2019-10-18
1520281.75,20191021,2019-10-21
1520281.75,20191022,2019-10-22
1520281.75,20191023,2019-10-23
1520281.75,20191024,2019-10-24
1520281.75,20191025,2019-10-25
1520281.75,20191028,2019-10-28
1520281.75,20191029,2019-10-29
1520281.75,20191030,2019-10-30
1520281.75,20191031,2019-10-31
1520281.75,20191101,2019-11-01
1520281.75,20191104,2019-11-04
1520281.75,20191105,2019-11-05
1520281.75,20191106,2019-11-06
1520281.75,20191107,2019-11-07
1520281.75,20191108,2019-11-08
1520281.75,20191111,2019-11-11
1520281.75,20191112,2019-11-12
1520874.3006244088,20191113,2019-11-13
1520653.625,20191114,2019-11-14
1520653.625,20191115,2019-11-15
1520653.625,20191118,2019-11-18
1520653.625,20191119,2019-11-19
1520653.625,20191120,2019-11-20
1520653.625,20191121,2019-11-21
1520653.625,20191122,2019-11-22
1520653.625,20191125,2019-11-25
1520653.625,20191126,2019-11-26
1520653.625,20191127,2019-11-27
1520653.625,20191129,2019-11-29
1520653.625,20191202,2019-12-02
1520653.625,20191203,2019-12-03
1520653.625,20191204,2019-12-04
1520653.625,20191205,2019-12-05
1520653.625,20191206,2019-12-06
1520653.625,20191209,2019-12-09
1520653.625,20191210,2019-12-10
1520653.625,20191211,2019-12-11
1520653.625,20191212,2019-12-12
1520653.625,20191213,2019-12-13
1520653.625,20191216,2019-12-16
1520653.625,20191217,2019-12-17
1520653.625,20191218,2019-12-18
1520653.625,20191219,2019-12-19
1520653.625,20191220,2019-12-20
1520653.625,20191223,2019-12-23
1520653.625,20191224,2019-12-24
1520653.625,20191226,2019-12-26
1520653.625,20191227,2019-12-27
1520653.625,20191230,2019-12-30
1520653.625,20191231,2019-12-31
1520653.625,20200102,2020-01-02
1520653.625,20200103,2020-01-03
1520653.625,20200106,2020-01-06
1519615.0978982449,20200107,2020-01-07
1520092.7848258591,20200108,2020-01-08
1519842.875,20200109,2020-01-09
1518106.918585806,20200110,2020-01-10
1517884.625,20200113,2020-01-13
1517884.625,20200114,2020-01-14
1517884.625,20200115,2020-01-15
1517884.625,20200116,2020-01-16
1517884.625,20200117,2020-01-17
1517884.625,20200121,2020-01-21
1517884.625,20200122,2020-01-22
1517884.625,20200123,2020-01-23
1517884.625,20200124,2020-01-24
1517884.625,20200127,2020-01-27
1517884.625,20200128,2020-01-28
1517884.625,20200129,2020-01-29
1517884.625,20200130,2020-01-30
1517884.625,20200131,2020-01-31
1517884.625,20200203,2020-02-03
1517884.625,20200204,2020-02-04
1517884.625,20200205,2020-02-05
1517884.625,20200206,2020-02-06
1517884.625,20200207,2020-02-07
1517884.625,20200210,2020-02-10
1517884.625,20200211,2020-02-11
1517884.625,20200212,2020-02-12
1517884.625,20200213,2020-02-13
1517884.625,20200214,2020-02-14
1517884.625,20200218,2020-02-18
1517884.625,20200219,2020-02-19
1517884.625,20200220,2020-02-20
1517884.625,20200221,2020-02-21
1508470.0562602235,20200224,2020-02-24
1497308.52810915,20200225,2020-02-25
1496971.625,20200226,2020-02-26
1496971.625,20200227,2020-02-27
1495345.6047500991,20200228,2020-02-28
1495201.5,20200302,2020-03-02
1495201.5,20200303,2020-03-03
1495201.5,20200304,2020-03-04
1495201.5,20200305,2020-03-05
1495201.5,20200306,2020-03-06
1495201.5,20200309,2020-03-09
1495201.5,20200310,2020-03-10
1495201.5,20200311,2020-03-11
1495201.5,20200312,2020-03-12
1495201.5,20200313,2020-03-13
1495201.5,20200316,2020-03-16
1495201.5,20200317,2020-03-17
1495201.5,20200318,2020-03-18
1495201.5,20200319,2020-03-19
1495201.5,20200320,2020-03-20
1495201.5,20200323,2020-03-23
1495201.5,20200324,2020-03-24
1495201.5,20200325,2020-03-25
1495201.5,20200326,2020-03-26
1495201.5,20200327,2020-03-27
1495201.5,20200330,2020-03-30
1495201.5,20200331,2020-03-31
1495201.5,20200401,2020-04-01
1495201.5,20200402,2020-04-02
1495201.5,20200403,2020-04-03
1495201.5,20200406,2020-04-06
1495100.4605169296,20200407,2020-04-07
1494986.125,20200408,2020-04-08
1494986.125,20200409,2020-04-09
1494986.125,20200413,2020-04-13
1494986.125,20200414,2020-04-14
1494986.125,20200415,2020-04-15
1494986.125,20200416,2020-04-16
1494986.125,20200417,2020-04-17
1494986.125,20200420,2020-04-20
1494986.125,20200421,2020-04-21
1494986.125,20200422,2020-04-22
1494986.125,20200423,2020-04-23
1494986.125,20200424,2020-04-24
1494986.125,20200427,2020-04-27
1494986.125,20200428,2020-04-28
1494986.125,20200429,2020-04-29
1494986.125,20200430,2020-04-30
1494986.125,20200501,2020-05-01
1494986.125,20200504,2020-05-04
1494986.125,20200505,2020-05-05
1494986.125,20200506,2020-05-06
1494986.125,20200507,2020-05-07
1494986.125,20200508,2020-05-08
