account_value,datadate,Date
1596487.875,20181126,2018-11-26
1596487.875,20181127,2018-11-27
1596487.875,20181128,2018-11-28
1596487.875,20181129,2018-11-29
1596487.875,20181130,2018-11-30
1596487.875,20181203,2018-12-03
1596487.875,20181204,2018-12-04
1596487.875,20181206,2018-12-06
1596487.875,20181207,2018-12-07
1596487.875,20181210,2018-12-10
1596487.875,20181211,2018-12-11
1596487.875,20181212,2018-12-12
1596487.875,20181213,2018-12-13
1596487.875,20181214,2018-12-14
1596487.875,20181217,2018-12-17
1596487.875,20181218,2018-12-18
1596487.875,20181219,2018-12-19
1596487.875,20181220,2018-12-20
1596487.875,20181221,2018-12-21
1596487.875,20181224,2018-12-24
1603469.8151031611,20181226,2018-12-26
1603311.875,20181227,2018-12-27
1603311.875,20181228,2018-12-28
1603311.875,20181231,2018-12-31
1603311.875,20190102,2019-01-02
1603311.875,20190103,2019-01-03
1603311.875,20190104,2019-01-04
1603583.7621855813,20190107,2019-01-07
1605323.4710716582,20190108,2019-01-08
1605080.1969932322,20190109,2019-01-09
1605095.0149087878,20190110,2019-01-10
1604862.8387317343,20190111,2019-01-11
1603609.537504663,20190114,2019-01-14
1606833.4159375057,20190115,2019-01-15
1607908.86918422,20190116,2019-01-16
1610103.5680037544,20190117,2019-01-17
1616983.030432586,20190118,2019-01-18
1612673.1965829371,20190122,2019-01-22
1618598.8464201507,20190123,2019-01-23
1618843.1826338577,20190124,2019-01-24
1618126.1251100954,20190125,2019-01-25
1616489.2462164217,20190128,2019-01-28
1616261.4274104403,20190129,2019-01-29
1622194.2250573728,20190130,2019-01-30
1620950.3752421716,20190131,2019-01-31
1624043.6186003874,20190201,2019-02-01
1628859.6507290795,20190204,2019-02-04
1633710.4809317917,20190205,2019-02-05
1629172.3215307705,20190206,2019-02-06
1616102.316686537,20190207,2019-02-07
1613999.4650264657,20190208,2019-02-08
1609842.0923806562,20190211,2019-02-11
1622371.9154392688,20190212,2019-02-12
1626968.218494855,20190213,2019-02-13
1626879.0732025418,20190214,2019-02-14
1649066.126754713,20190215,2019-02-15
1652589.646448441,20190219,2019-02-19
1654344.9354074474,20190220,2019-02-20
1657114.9957663706,20190221,2019-02-21
1665667.051417068,20190222,2019-02-22
1665550.3582641946,20190225,2019-02-25
1666631.7053153608,20190226,2019-02-26
1662805.933250828,20190227,2019-02-27
1659627.7634459236,20190228,2019-02-28
1667276.5502591608,20190301,2019-03-01
1659869.168166019,20190304,2019-03-04
1658472.358872203,20190305,2019-03-05
1658627.082027791,20190306,2019-03-06
1647431.7323241148,20190307,2019-03-07
1643679.5106758894,20190308,2019-03-08
1661726.4664314268,20190311,2019-03-11
1664602.1594404867,20190312,2019-03-12
1672360.9495429231,20190313,2019-03-13
1674375.254093399,20190314,2019-03-14
1686244.688602066,20190315,2019-03-15
1685534.432960968,20190318,2019-03-18
1677219.2133883669,20190319,2019-03-19
1667685.2412338257,20190320,2019-03-20
1674680.92366272,20190321,2019-03-21
1646994.7436155702,20190322,2019-03-22
1643472.227500458,20190325,2019-03-25
1659282.6118122484,20190326,2019-03-26
1653581.6868423466,20190327,2019-03-27
1661163.7367875671,20190328,2019-03-28
1671605.3932164006,20190329,2019-03-29
1689306.9514060975,20190401,2019-04-01
1687526.2380215456,20190402,2019-04-02
1685838.75,20190403,2019-04-03
1685838.75,20190404,2019-04-04
1685838.75,20190405,2019-04-05
1685680.8074151992,20190408,2019-04-08
1685552.125,20190409,2019-04-09
1685552.125,20190410,2019-04-10
1685552.125,20190411,2019-04-11
1685552.125,20190412,2019-04-12
1685552.125,20190415,2019-04-15
1685552.125,20190416,2019-04-16
1685552.125,20190417,2019-04-17
1685552.125,20190418,2019-04-18
1685552.125,20190422,2019-04-22
1685552.125,20190423,2019-04-23
1685552.125,20190424,2019-04-24
1685552.125,20190425,2019-04-25
1685552.125,20190426,2019-04-26
1685552.125,20190429,2019-04-29
1685552.125,20190430,2019-04-30
1685552.125,20190501,2019-05-01
1685552.125,20190502,2019-05-02
1685552.125,20190503,2019-05-03
1685552.125,20190506,2019-05-06
1685552.125,20190507,2019-05-07
1685552.125,20190508,2019-05-08
1685552.125,20190509,2019-05-09
1685552.125,20190510,2019-05-10
1685552.125,20190513,2019-05-13
1685552.125,20190514,2019-05-14
1685552.125,20190515,2019-05-15
1685552.125,20190516,2019-05-16
1685552.125,20190517,2019-05-17
1685552.125,20190520,2019-05-20
1685552.125,20190521,2019-05-21
1685552.125,20190522,2019-05-22
1685552.125,20190523,2019-05-23
1685552.125,20190524,2019-05-24
1685552.125,20190528,2019-05-28
1685552.125,20190529,2019-05-29
1685552.125,20190530,2019-05-30
1685552.125,20190531,2019-05-31
1685552.125,20190603,2019-06-03
1685552.125,20190604,2019-06-04
1685552.125,20190605,2019-06-05
1685552.125,20190606,2019-06-06
1685552.125,20190607,2019-06-07
1685552.125,20190610,2019-06-10
1685552.125,20190611,2019-06-11
1685552.125,20190612,2019-06-12
1685552.125,20190613,2019-06-13
1685552.125,20190614,2019-06-14
1685552.125,20190617,2019-06-17
1685552.125,20190618,2019-06-18
1685552.125,20190619,2019-06-19
1685552.125,20190620,2019-06-20
1685552.125,20190621,2019-06-21
1685552.125,20190624,2019-06-24
1685552.125,20190625,2019-06-25
1685552.125,20190626,2019-06-26
1685447.7570136834,20190627,2019-06-27
1685698.1579425144,20190628,2019-06-28
1686357.948979273,20190701,2019-07-01
1687308.9034763812,20190702,2019-07-02
1689644.0965875243,20190703,2019-07-03
1688872.8451573944,20190705,2019-07-05
1688872.875,20190708,2019-07-08
1686456.4823918915,20190709,2019-07-09
1687458.7269992828,20190710,2019-07-10
1692768.4695381927,20190711,2019-07-11
1691927.125,20190712,2019-07-12
1691927.125,20190715,2019-07-15
1691927.125,20190716,2019-07-16
1691927.125,20190717,2019-07-17
1691768.4213246536,20190718,2019-07-18
1692874.0965415337,20190719,2019-07-19
1692676.6585622025,20190722,2019-07-22
1696013.0884173585,20190723,2019-07-23
1691739.2478382492,20190724,2019-07-24
1691091.5,20190725,2019-07-25
1691091.5,20190726,2019-07-26
1691091.5,20190729,2019-07-29
1691091.5,20190730,2019-07-30
1691091.5,20190731,2019-07-31
1688448.6991910362,20190801,2019-08-01
1688292.5,20190802,2019-08-02
1683628.945736704,20190805,2019-08-05
1686606.5514009094,20190806,2019-08-06
1685284.485798709,20190807,2019-08-07
1684978.875,20190808,2019-08-08
1684978.875,20190809,2019-08-09
1684978.875,20190812,2019-08-12
1684978.875,20190813,2019-08-13
1684978.875,20190814,2019-08-14
1684978.875,20190815,2019-08-15
1684978.875,20190816,2019-08-16
1684978.875,20190819,2019-08-19
1684978.875,20190820,2019-08-20
1684978.875,20190821,2019-08-21
1684978.875,20190822,2019-08-22
1684978.875,20190823,2019-08-23
1684978.875,20190826,2019-08-26
1684978.875,20190827,2019-08-27
1684978.875,20190828,2019-08-28
1684978.875,20190829,2019-08-29
1684978.875,20190830,2019-08-30
1684978.875,20190903,2019-09-03
1684978.875,20190904,2019-09-04
1684978.875,20190905,2019-09-05
1684978.875,20190906,2019-09-06
1684978.875,20190909,2019-09-09
1684978.875,20190910,2019-09-10
1684978.875,20190911,2019-09-11
1684978.875,20190912,2019-09-12
1684978.875,20190913,2019-09-13
1684978.875,20190916,2019-09-16
1684978.875,20190917,2019-09-17
1684978.875,20190918,2019-09-18
1684978.875,20190919,2019-09-19
1684978.875,20190920,2019-09-20
1684978.875,20190923,2019-09-23
1684978.875,20190924,2019-09-24
1684978.875,20190925,2019-09-25
1684978.875,20190926,2019-09-26
1684978.875,20190927,2019-09-27
1684978.875,20190930,2019-09-30
1684978.875,20191001,2019-10-01
1684978.875,20191002,2019-10-02
1684978.875,20191003,2019-10-03
1684978.875,20191004,2019-10-04
1683934.422126503,20191007,2019-10-07
1683736.75,20191008,2019-10-08
1683736.75,20191009,2019-10-09
1683736.75,20191010,2019-10-10
1683736.75,20191011,2019-10-11
1683736.75,20191014,2019-10-14
1683736.75,20191015,2019-10-15
1683736.75,20191016,2019-10-16
1683736.75,20191017,2019-10-17
1683736.75,20191018,2019-10-18
1683736.75,20191021,2019-10-21
1683736.75,20191022,2019-10-22
1683736.75,20191023,2019-10-23
1683736.75,20191024,2019-10-24
1683736.75,20191025,2019-10-25
1683736.75,20191028,2019-10-28
1683736.75,20191029,2019-10-29
1683736.75,20191030,2019-10-30
1683736.75,20191031,2019-10-31
1683736.75,20191101,2019-11-01
1683736.75,20191104,2019-11-04
1683736.75,20191105,2019-11-05
1683736.75,20191106,2019-11-06
1683736.75,20191107,2019-11-07
1683736.75,20191108,2019-11-08
1683736.75,20191111,2019-11-11
1683736.75,20191112,2019-11-12
1684047.454518442,20191113,2019-11-13
1683886.625,20191114,2019-11-14
1683886.625,20191115,2019-11-15
1683886.625,20191118,2019-11-18
1683886.625,20191119,2019-11-19
1683886.625,20191120,2019-11-20
1683886.625,20191121,2019-11-21
1683886.625,20191122,2019-11-22
1683886.625,20191125,2019-11-25
1683886.625,20191126,2019-11-26
1683886.625,20191127,2019-11-27
1683886.625,20191129,2019-11-29
1683886.625,20191202,2019-12-02
1683886.625,20191203,2019-12-03
1683886.625,20191204,2019-12-04
1683886.625,20191205,2019-12-05
1683886.625,20191206,2019-12-06
1683886.625,20191209,2019-12-09
1683886.625,20191210,2019-12-10
1683886.625,20191211,2019-12-11
1683886.625,20191212,2019-12-12
1683886.625,20191213,2019-12-13
1683886.625,20191216,2019-12-16
1683886.625,20191217,2019-12-17
1683886.625,20191218,2019-12-18
1683886.625,20191219,2019-12-19
1683886.625,20191220,2019-12-20
1683886.625,20191223,2019-12-23
1683886.625,20191224,2019-12-24
1683886.625,20191226,2019-12-26
1683886.625,20191227,2019-12-27
1683886.625,20191230,2019-12-30
1683886.625,20191231,2019-12-31
1683886.625,20200102,2020-01-02
1683886.625,20200103,2020-01-03
1683886.625,20200106,2020-01-06
1682208.75,20200107,2020-01-07
1686320.1875,20200108,2020-01-08
1685622.5,20200109,2020-01-09
1683369.5,20200110,2020-01-10
1683019.5,20200113,2020-01-13
1683019.5,20200114,2020-01-14
1683019.5,20200115,2020-01-15
1683019.5,20200116,2020-01-16
1683019.5,20200117,2020-01-17
1683019.5,20200121,2020-01-21
1683019.5,20200122,2020-01-22
1683019.5,20200123,2020-01-23
1683019.5,20200124,2020-01-24
1683019.5,20200127,2020-01-27
1683019.5,20200128,2020-01-28
1683019.5,20200129,2020-01-29
1683019.5,20200130,2020-01-30
1683019.5,20200131,2020-01-31
1683019.5,20200203,2020-02-03
1683019.5,20200204,2020-02-04
1683019.5,20200205,2020-02-05
1683019.5,20200206,2020-02-06
1683019.5,20200207,2020-02-07
1683019.5,20200210,2020-02-10
1683019.5,20200211,2020-02-11
1683019.5,20200212,2020-02-12
1683019.5,20200213,2020-02-13
1683019.5,20200214,2020-02-14
1683019.5,20200218,2020-02-18
1683019.5,20200219,2020-02-19
1683019.5,20200220,2020-02-20
1683019.5,20200221,2020-02-21
1670107.75,20200224,2020-02-24
1648910.6875,20200225,2020-02-25
1648250.0,20200226,2020-02-26
1648250.0,20200227,2020-02-27
1642742.625,20200228,2020-02-28
1642434.5,20200302,2020-03-02
1642434.5,20200303,2020-03-03
1642434.5,20200304,2020-03-04
1642434.5,20200305,2020-03-05
1642434.5,20200306,2020-03-06
1642434.5,20200309,2020-03-09
1642434.5,20200310,2020-03-10
1642434.5,20200311,2020-03-11
1642434.5,20200312,2020-03-12
1642434.5,20200313,2020-03-13
1642434.5,20200316,2020-03-16
1642434.5,20200317,2020-03-17
1642434.5,20200318,2020-03-18
1642434.5,20200319,2020-03-19
1642434.5,20200320,2020-03-20
1642434.5,20200323,2020-03-23
1642434.5,20200324,2020-03-24
1642434.5,20200325,2020-03-25
1642434.5,20200326,2020-03-26
1642434.5,20200327,2020-03-27
1642434.5,20200330,2020-03-30
1642434.5,20200331,2020-03-31
1642434.5,20200401,2020-04-01
1642434.5,20200402,2020-04-02
1642434.5,20200403,2020-04-03
1642434.5,20200406,2020-04-06
1643081.0,20200407,2020-04-07
1642926.75,20200408,2020-04-08
1642926.75,20200409,2020-04-09
1642926.75,20200413,2020-04-13
1642926.75,20200414,2020-04-14
1642926.75,20200415,2020-04-15
1642926.75,20200416,2020-04-16
1642926.75,20200417,2020-04-17
1642926.75,20200420,2020-04-20
1642926.75,20200421,2020-04-21
1642926.75,20200422,2020-04-22
1642926.75,20200423,2020-04-23
1642926.75,20200424,2020-04-24
1642926.75,20200427,2020-04-27
1642926.75,20200428,2020-04-28
1642926.75,20200429,2020-04-29
1642926.75,20200430,2020-04-30
1642926.75,20200501,2020-05-01
1642926.75,20200504,2020-05-04
1642926.75,20200505,2020-05-05
1642926.75,20200506,2020-05-06
1642926.75,20200507,2020-05-07
1642926.75,20200508,2020-05-08
