account_value,datadate,Date
1428005.875,20181126,2018-11-26
1428005.875,20181127,2018-11-27
1428005.875,20181128,2018-11-28
1428005.875,20181129,2018-11-29
1428005.875,20181130,2018-11-30
1428005.875,20181203,2018-12-03
1428005.875,20181204,2018-12-04
1428005.875,20181206,2018-12-06
1428005.875,20181207,2018-12-07
1428005.875,20181210,2018-12-10
1428005.875,20181211,2018-12-11
1428005.875,20181212,2018-12-12
1428005.875,20181213,2018-12-13
1428005.875,20181214,2018-12-14
1428005.875,20181217,2018-12-17
1428005.875,20181218,2018-12-18
1428005.875,20181219,2018-12-19
1428005.875,20181220,2018-12-20
1428005.875,20181221,2018-12-21
1428005.875,20181224,2018-12-24
1433978.763936057,20181226,2018-12-26
1433858.125,20181227,2018-12-27
1433858.125,20181228,2018-12-28
1433858.125,20181231,2018-12-31
1433858.125,20190102,2019-01-02
1433858.125,20190103,2019-01-03
1433858.125,20190104,2019-01-04
1433995.5492257976,20190107,2019-01-07
1435038.7275359838,20190108,2019-01-08
1435232.038212414,20190109,2019-01-09
1435794.823266735,20190110,2019-01-10
1435835.8453266143,20190111,2019-01-11
1434269.33217947,20190114,2019-01-14
1439702.2237291909,20190115,2019-01-15
1443631.6921358872,20190116,2019-01-16
1445878.2515415573,20190117,2019-01-17
1453528.812417993,20190118,2019-01-18
1445057.1498285676,20190122,2019-01-22
1456135.5671907044,20190123,2019-01-23
1455443.797245407,20190124,2019-01-24
1458161.4778564295,20190125,2019-01-25
1453832.3319090558,20190128,2019-01-28
1452881.7140450156,20190129,2019-01-29
1466325.2500288002,20190130,2019-01-30
1463309.9745382995,20190131,2019-01-31
1467521.9406290269,20190201,2019-02-01
1476933.778531819,20190204,2019-02-04
1482045.3838440082,20190205,2019-02-05
1479708.4633870008,20190206,2019-02-06
1469819.9095074683,20190207,2019-02-07
1467707.47050722,20190208,2019-02-08
1464393.5083200547,20190211,2019-02-11
1479583.5183672768,20190212,2019-02-12
1484085.637915861,20190213,2019-02-13
1481830.97759254,20190214,2019-02-14
1499502.1373217795,20190215,2019-02-15
1502500.597726277,20190219,2019-02-19
1501139.2853203623,20190220,2019-02-20
1500145.3823284726,20190221,2019-02-21
1510912.6160163695,20190222,2019-02-22
1513191.7376254052,20190225,2019-02-25
1514157.3222716784,20190226,2019-02-26
1510151.1545816008,20190227,2019-02-27
1505449.0909528574,20190228,2019-02-28
1511448.2490796405,20190301,2019-03-01
1505713.4468783922,20190304,2019-03-04
1506226.571041637,20190305,2019-03-05
1501583.6414650723,20190306,2019-03-06
1489572.4990466314,20190307,2019-03-07
1489884.8788452148,20190308,2019-03-08
1512701.6487506102,20190311,2019-03-11
1519061.580422668,20190312,2019-03-12
1528486.158452683,20190313,2019-03-13
1531389.4343573726,20190314,2019-03-14
1541052.8859487344,20190315,2019-03-15
1545920.004660111,20190318,2019-03-18
1541639.884530492,20190319,2019-03-19
1526355.3489235688,20190320,2019-03-20
1534462.2516580585,20190321,2019-03-21
1506067.3798214723,20190322,2019-03-22
1503572.2378753664,20190325,2019-03-25
1514129.3100917055,20190326,2019-03-26
1506339.2260898787,20190327,2019-03-27
1512627.0556148507,20190328,2019-03-28
1525274.816556733,20190329,2019-03-29
1542817.1232891846,20190401,2019-04-01
1542518.6770420838,20190402,2019-04-02
1540976.375,20190403,2019-04-03
1540976.375,20190404,2019-04-04
1540976.375,20190405,2019-04-05
1541182.265888927,20190408,2019-04-08
1541063.125,20190409,2019-04-09
1541063.125,20190410,2019-04-10
1541063.125,20190411,2019-04-11
1541063.125,20190412,2019-04-12
1541063.125,20190415,2019-04-15
1541063.125,20190416,2019-04-16
1541063.125,20190417,2019-04-17
1541063.125,20190418,2019-04-18
1541063.125,20190422,2019-04-22
1541063.125,20190423,2019-04-23
1541063.125,20190424,2019-04-24
1541063.125,20190425,2019-04-25
1541063.125,20190426,2019-04-26
1541063.125,20190429,2019-04-29
1541063.125,20190430,2019-04-30
1541063.125,20190501,2019-05-01
1541063.125,20190502,2019-05-02
1541063.125,20190503,2019-05-03
1541063.125,20190506,2019-05-06
1541063.125,20190507,2019-05-07
1541063.125,20190508,2019-05-08
1541063.125,20190509,2019-05-09
1541063.125,20190510,2019-05-10
1541063.125,20190513,2019-05-13
1541063.125,20190514,2019-05-14
1541063.125,20190515,2019-05-15
1541063.125,20190516,2019-05-16
1541063.125,20190517,2019-05-17
1541063.125,20190520,2019-05-20
1541063.125,20190521,2019-05-21
1541063.125,20190522,2019-05-22
1541063.125,20190523,2019-05-23
1541063.125,20190524,2019-05-24
1541063.125,20190528,2019-05-28
1541063.125,20190529,2019-05-29
1541063.125,20190530,2019-05-30
1541063.125,20190531,2019-05-31
1541063.125,20190603,2019-06-03
1541063.125,20190604,2019-06-04
1541063.125,20190605,2019-06-05
1541063.125,20190606,2019-06-06
1541063.125,20190607,2019-06-07
1541063.125,20190610,2019-06-10
1541063.125,20190611,2019-06-11
1541063.125,20190612,2019-06-12
1541063.125,20190613,2019-06-13
1541063.125,20190614,2019-06-14
1541063.125,20190617,2019-06-17
1541063.125,20190618,2019-06-18
1541063.125,20190619,2019-06-19
1541063.125,20190620,2019-06-20
1541063.125,20190621,2019-06-21
1541063.125,20190624,2019-06-24
1541063.125,20190625,2019-06-25
1541063.125,20190626,2019-06-26
1541129.9562381364,20190627,2019-06-27
1541623.2044338416,20190628,2019-06-28
1544860.7692898847,20190701,2019-07-01
1546275.9575423049,20190702,2019-07-02
1549212.2646186734,20190703,2019-07-03
1547732.0052552938,20190705,2019-07-05
1547732.0,20190708,2019-07-08
1546393.982938299,20190709,2019-07-09
1547722.2926382828,20190710,2019-07-10
1551874.289796295,20190711,2019-07-11
1551189.375,20190712,2019-07-12
1551189.375,20190715,2019-07-15
1551189.375,20190716,2019-07-16
1551189.375,20190717,2019-07-17
1551296.7603544234,20190718,2019-07-18
1550905.367936926,20190719,2019-07-19
1551626.961947174,20190722,2019-07-22
1553725.25955513,20190723,2019-07-23
1551966.4833925248,20190724,2019-07-24
1551478.875,20190725,2019-07-25
1551478.875,20190726,2019-07-26
1551478.875,20190729,2019-07-29
1551478.875,20190730,2019-07-30
1551478.875,20190731,2019-07-31
1548735.4064112948,20190801,2019-08-01
1548532.0,20190802,2019-08-02
1543960.6157366848,20190805,2019-08-05
1546594.5901000977,20190806,2019-08-06
1546079.074491005,20190807,2019-08-07
1545807.125,20190808,2019-08-08
1545807.125,20190809,2019-08-09
1545807.125,20190812,2019-08-12
1545807.125,20190813,2019-08-13
1545807.125,20190814,2019-08-14
1545807.125,20190815,2019-08-15
1545807.125,20190816,2019-08-16
1545807.125,20190819,2019-08-19
1545807.125,20190820,2019-08-20
1545807.125,20190821,2019-08-21
1545807.125,20190822,2019-08-22
1545807.125,20190823,2019-08-23
1545807.125,20190826,2019-08-26
1545807.125,20190827,2019-08-27
1545807.125,20190828,2019-08-28
1545807.125,20190829,2019-08-29
1545807.125,20190830,2019-08-30
1545807.125,20190903,2019-09-03
1545807.125,20190904,2019-09-04
1545807.125,20190905,2019-09-05
1545807.125,20190906,2019-09-06
1545807.125,20190909,2019-09-09
1545807.125,20190910,2019-09-10
1545807.125,20190911,2019-09-11
1545807.125,20190912,2019-09-12
1545807.125,20190913,2019-09-13
1545807.125,20190916,2019-09-16
1545807.125,20190917,2019-09-17
1545807.125,20190918,2019-09-18
1545807.125,20190919,2019-09-19
1545807.125,20190920,2019-09-20
1545807.125,20190923,2019-09-23
1545807.125,20190924,2019-09-24
1545807.125,20190925,2019-09-25
1545807.125,20190926,2019-09-26
1545807.125,20190927,2019-09-27
1545807.125,20190930,2019-09-30
1545807.125,20191001,2019-10-01
1545807.125,20191002,2019-10-02
1545807.125,20191003,2019-10-03
1545807.125,20191004,2019-10-04
1545099.3337050723,20191007,2019-10-07
1545002.0,20191008,2019-10-08
1545002.0,20191009,2019-10-09
1545002.0,20191010,2019-10-10
1545002.0,20191011,2019-10-11
1545002.0,20191014,2019-10-14
1545002.0,20191015,2019-10-15
1545002.0,20191016,2019-10-16
1545002.0,20191017,2019-10-17
1545002.0,20191018,2019-10-18
1545002.0,20191021,2019-10-21
1545002.0,20191022,2019-10-22
1545002.0,20191023,2019-10-23
1545002.0,20191024,2019-10-24
1545002.0,20191025,2019-10-25
1545002.0,20191028,2019-10-28
1545002.0,20191029,2019-10-29
1545002.0,20191030,2019-10-30
1545002.0,20191031,2019-10-31
1545002.0,20191101,2019-11-01
1545002.0,20191104,2019-11-04
1545002.0,20191105,2019-11-05
1545002.0,20191106,2019-11-06
1545002.0,20191107,2019-11-07
1545002.0,20191108,2019-11-08
1545002.0,20191111,2019-11-11
1545002.0,20191112,2019-11-12
1546112.2311842537,20191113,2019-11-13
1545934.125,20191114,2019-11-14
1545934.125,20191115,2019-11-15
1545934.125,20191118,2019-11-18
1545934.125,20191119,2019-11-19
1545934.125,20191120,2019-11-20
1545934.125,20191121,2019-11-21
1545934.125,20191122,2019-11-22
1545934.125,20191125,2019-11-25
1545934.125,20191126,2019-11-26
1545934.125,20191127,2019-11-27
1545934.125,20191129,2019-11-29
1545934.125,20191202,2019-12-02
1545934.125,20191203,2019-12-03
1545934.125,20191204,2019-12-04
1545934.125,20191205,2019-12-05
1545934.125,20191206,2019-12-06
1545934.125,20191209,2019-12-09
1545934.125,20191210,2019-12-10
1545934.125,20191211,2019-12-11
1545934.125,20191212,2019-12-12
1545934.125,20191213,2019-12-13
1545934.125,20191216,2019-12-16
1545934.125,20191217,2019-12-17
1545934.125,20191218,2019-12-18
1545934.125,20191219,2019-12-19
1545934.125,20191220,2019-12-20
1545934.125,20191223,2019-12-23
1545934.125,20191224,2019-12-24
1545934.125,20191226,2019-12-26
1545934.125,20191227,2019-12-27
1545934.125,20191230,2019-12-30
1545934.125,20191231,2019-12-31
1545934.125,20200102,2020-01-02
1545934.125,20200103,2020-01-03
1545934.125,20200106,2020-01-06
1544861.6103954124,20200107,2020-01-07
1547830.580788803,20200108,2020-01-08
1547497.375,20200109,2020-01-09
1547244.6266584825,20200110,2020-01-10
1547117.125,20200113,2020-01-13
1547117.125,20200114,2020-01-14
1547117.125,20200115,2020-01-15
1547117.125,20200116,2020-01-16
1547117.125,20200117,2020-01-17
1547117.125,20200121,2020-01-21
1547117.125,20200122,2020-01-22
1547117.125,20200123,2020-01-23
1547117.125,20200124,2020-01-24
1547117.125,20200127,2020-01-27
1547117.125,20200128,2020-01-28
1547117.125,20200129,2020-01-29
1547117.125,20200130,2020-01-30
1547117.125,20200131,2020-01-31
1547117.125,20200203,2020-02-03
1547117.125,20200204,2020-02-04
1547117.125,20200205,2020-02-05
1547117.125,20200206,2020-02-06
1547117.125,20200207,2020-02-07
1547117.125,20200210,2020-02-10
1547117.125,20200211,2020-02-11
1547117.125,20200212,2020-02-12
1547117.125,20200213,2020-02-13
1547117.125,20200214,2020-02-14
1547117.125,20200218,2020-02-18
1547117.125,20200219,2020-02-19
1547117.125,20200220,2020-02-20
1547117.125,20200221,2020-02-21
1541928.965453987,20200224,2020-02-24
1534047.871492424,20200225,2020-02-25
1533827.5,20200226,2020-02-26
1533827.5,20200227,2020-02-27
1531859.7706002998,20200228,2020-02-28
1531709.875,20200302,2020-03-02
1531709.875,20200303,2020-03-03
1531709.875,20200304,2020-03-04
1531709.875,20200305,2020-03-05
1531709.875,20200306,2020-03-06
1531709.875,20200309,2020-03-09
1531709.875,20200310,2020-03-10
1531709.875,20200311,2020-03-11
1531709.875,20200312,2020-03-12
1531709.875,20200313,2020-03-13
1531709.875,20200316,2020-03-16
1531709.875,20200317,2020-03-17
1531709.875,20200318,2020-03-18
1531709.875,20200319,2020-03-19
1531709.875,20200320,2020-03-20
1531709.875,20200323,2020-03-23
1531709.875,20200324,2020-03-24
1531709.875,20200325,2020-03-25
1531709.875,20200326,2020-03-26
1531709.875,20200327,2020-03-27
1531709.875,20200330,2020-03-30
1531709.875,20200331,2020-03-31
1531709.875,20200401,2020-04-01
1531709.875,20200402,2020-04-02
1531709.875,20200403,2020-04-03
1531709.875,20200406,2020-04-06
1531641.3842444278,20200407,2020-04-07
1531535.125,20200408,2020-04-08
1531535.125,20200409,2020-04-09
1531535.125,20200413,2020-04-13
1531535.125,20200414,2020-04-14
1531535.125,20200415,2020-04-15
1531535.125,20200416,2020-04-16
1531535.125,20200417,2020-04-17
1531535.125,20200420,2020-04-20
1531535.125,20200421,2020-04-21
1531535.125,20200422,2020-04-22
1531535.125,20200423,2020-04-23
1531535.125,20200424,2020-04-24
1531535.125,20200427,2020-04-27
1531535.125,20200428,2020-04-28
1531535.125,20200429,2020-04-29
1531535.125,20200430,2020-04-30
1531535.125,20200501,2020-05-01
1531535.125,20200504,2020-05-04
1531535.125,20200505,2020-05-05
1531535.125,20200506,2020-05-06
1531535.125,20200507,2020-05-07
1531535.125,20200508,2020-05-08
